状态           ||             &&             <=             num            do             while          else           id             [              ]              if             ==             !              $              break          (              false          )              *              +              real           -              /              true           {              ;              basic          !=             <              }              =              >              >=             stmts          loc            C              decl           bool           program        unary          type           M              N              rel            decls          block          expr           term           join           factor         equality       stmt           
0              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s3             null           null           null           null           null           null           null           null           null           null           null           null           null           1              null           null           null           null           null           null           2              null           null           null           null           null           null           
1              null           null           null           null           null           null           null           null           null           null           null           null           null           acc            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
2              null           null           null           null           null           null           null           null           null           null           null           null           null           r1             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
3              null           null           null           null           r4             r4             null           r4             null           null           r4             null           null           null           r4             null           null           null           null           null           null           null           null           null           r4             null           r4             null           null           r4             null           null           null           null           null           null           null           null           null           null           null           null           null           null           4              null           null           null           null           null           null           null           
4              null           null           null           null           r10            r10            null           r10            null           null           r10            null           null           null           r10            null           null           null           null           null           null           null           null           null           r10            null           s8             null           null           r10            null           null           null           5              null           null           6              null           null           null           7              null           null           null           null           null           null           null           null           null           null           null           
5              null           null           null           null           s14            s13            null           s17            null           null           s12            null           null           null           s15            null           null           null           null           null           null           null           null           null           s18            null           null           null           null           s9             null           null           null           null           11             null           null           null           null           null           null           null           null           null           null           16             null           null           null           null           null           10             
6              null           null           null           null           r3             r3             null           r3             null           null           r3             null           null           null           r3             null           null           null           null           null           null           null           null           null           r3             null           r3             null           null           r3             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
7              null           null           null           null           null           null           null           s19            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
8              null           null           null           null           null           null           null           r8             s21            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           20             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
9              null           null           null           null           null           null           null           null           null           null           null           null           null           r2             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
10             null           null           null           null           r9             r9             null           r9             null           null           r9             null           null           null           r9             null           null           null           null           null           null           null           null           null           r9             null           null           null           null           r9             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
11             null           null           null           null           null           null           null           null           s23            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s22            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
12             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s24            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
13             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           r24            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           25             null           null           null           null           null           null           null           null           null           null           
14             null           null           null           null           s30            s29            null           s17            null           null           s28            null           null           null           s31            null           null           null           null           null           null           null           null           null           s33            null           null           null           null           null           null           null           null           null           27             null           null           null           null           null           null           null           null           null           null           32             null           null           null           null           null           26             
15             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s34            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
16             null           null           null           null           r17            r17            null           r17            null           null           r17            null           null           null           r17            null           null           null           null           null           null           null           null           null           r17            null           null           null           null           r17            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
17             null           null           null           null           null           null           null           null           r19            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           r19            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
18             null           null           null           null           r4             r4             null           r4             null           null           r4             null           null           null           r4             null           null           null           null           null           null           null           null           null           r4             null           r4             null           null           r4             null           null           null           null           null           null           null           null           null           null           null           null           null           null           35             null           null           null           null           null           null           null           
19             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s36            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
20             null           null           null           null           null           null           null           r6             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
21             null           null           null           s37            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
22             null           null           null           s50            null           null           null           s54            null           null           null           null           s45            null           null           s48            s53            null           null           null           s51            s46            null           s52            null           null           null           null           null           null           null           null           null           null           49             null           null           38             null           44             null           null           null           41             null           null           42             43             39             47             40             null           
23             null           null           null           s67            null           null           null           s71            null           null           null           null           s62            null           null           s65            s70            null           null           null           s68            s63            null           s69            null           null           null           null           null           null           null           null           null           null           66             null           null           55             null           61             null           null           null           58             null           null           59             60             56             64             57             null           
24             null           null           null           s84            null           null           null           s88            null           null           null           null           s79            null           null           s82            s87            null           null           null           s85            s80            null           s86            null           null           null           null           null           null           null           null           null           null           83             null           null           72             null           78             null           null           null           75             null           null           76             77             73             81             74             null           
25             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s89            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
26             null           null           null           null           null           s90            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
27             null           null           null           null           null           null           null           null           s23            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s91            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
28             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s92            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
29             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           r24            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           93             null           null           null           null           null           null           null           null           null           null           
30             null           null           null           null           s30            s29            null           s17            null           null           s28            null           null           null           s31            null           null           null           null           null           null           null           null           null           s33            null           null           null           null           null           null           null           null           null           27             null           null           null           null           null           null           null           null           null           null           32             null           null           null           null           null           94             
31             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s95            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
32             null           null           null           null           null           r17            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
33             null           null           null           null           r4             r4             null           r4             null           null           r4             null           null           null           r4             null           null           null           null           null           null           null           null           null           r4             null           r4             null           null           r4             null           null           null           null           null           null           null           null           null           null           null           null           null           null           96             null           null           null           null           null           null           null           
34             null           null           null           null           r16            r16            null           r16            null           null           r16            null           null           null           r16            null           null           null           null           null           null           null           null           null           r16            null           null           null           null           r16            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
35             null           null           null           null           r10            r10            null           r10            null           null           r10            null           null           null           r10            null           null           null           null           null           null           null           null           null           r10            null           s8             null           null           r10            null           null           null           97             null           null           6              null           null           null           7              null           null           null           null           null           null           null           null           null           null           null           
36             null           null           null           null           r5             r5             null           r5             null           null           r5             null           null           null           r5             null           null           null           null           null           null           null           null           null           r5             null           r5             null           null           r5             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
37             null           null           null           null           null           null           null           null           null           s98            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
38             s100           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s99            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
39             r21            s101           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           r21            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
40             r23            r23            null           null           null           null           null           null           null           null           null           s102           null           null           null           null           null           null           null           null           null           null           null           null           null           r23            null           s103           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
41             r28            r28            null           null           null           null           null           null           null           null           null           r28            null           null           null           null           null           null           null           null           null           null           null           null           null           r28            null           r28            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
42             r33            r33            s105           null           null           null           null           null           null           null           null           r33            null           null           null           null           null           null           null           s108           null           s109           null           null           null           r33            null           r33            s104           null           null           s107           s106           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
43             r36            r36            r36            null           null           null           null           null           null           null           null           r36            null           null           null           null           null           null           s110           r36            null           r36            s111           null           null           r36            null           r36            r36            null           null           r36            r36            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
44             r39            r39            r39            null           null           null           null           null           null           null           null           r39            null           null           null           null           null           null           r39            r39            null           r39            r39            null           null           r39            null           r39            r39            null           null           r39            r39            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
45             null           null           null           s50            null           null           null           s54            null           null           null           null           s45            null           null           s48            s53            null           null           null           s51            s46            null           s52            null           null           null           null           null           null           null           null           null           null           49             null           null           null           null           112            null           null           null           null           null           null           null           null           null           47             null           null           
46             null           null           null           s50            null           null           null           s54            null           null           null           null           s45            null           null           s48            s53            null           null           null           s51            s46            null           s52            null           null           null           null           null           null           null           null           null           null           49             null           null           null           null           113            null           null           null           null           null           null           null           null           null           47             null           null           
47             r42            r42            r42            null           null           null           null           null           null           null           null           r42            null           null           null           null           null           null           r42            r42            null           r42            r42            null           null           r42            null           r42            r42            null           null           r42            r42            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
48             null           null           null           s84            null           null           null           s88            null           null           null           null           s79            null           null           s82            s87            null           null           null           s85            s80            null           s86            null           null           null           null           null           null           null           null           null           null           83             null           null           114            null           78             null           null           null           75             null           null           76             77             73             81             74             null           
49             r44            r44            r44            null           null           null           null           null           s115           null           null           r44            null           null           null           null           null           null           r44            r44            null           r44            r44            null           null           r44            null           r44            r44            null           null           r44            r44            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
50             r45            r45            r45            null           null           null           null           null           null           null           null           r45            null           null           null           null           null           null           r45            r45            null           r45            r45            null           null           r45            null           r45            r45            null           null           r45            r45            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
51             r46            r46            r46            null           null           null           null           null           null           null           null           r46            null           null           null           null           null           null           r46            r46            null           r46            r46            null           null           r46            null           r46            r46            null           null           r46            r46            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
52             r47            r47            r47            null           null           null           null           null           null           null           null           r47            null           null           null           null           null           null           r47            r47            null           r47            r47            null           null           r47            null           r47            r47            null           null           r47            r47            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
53             r48            r48            r48            null           null           null           null           null           null           null           null           r48            null           null           null           null           null           null           r48            r48            null           r48            r48            null           null           r48            null           r48            r48            null           null           r48            r48            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
