状态           ||             &&             <=             num            do             while          else           id             [              ]              if             ==             !              $              break          (              false          )              *              +              real           -              /              ε              true           {              ;              !=             <              }              =              >              >=             stmts          loc            decl           bool           unary          type           rel            decls          block          expr           term           join           basic          factor         equality       stmt           
0              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s2             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           1              null           null           null           null           null           null           null           
1              null           null           null           null           null           null           null           null           null           null           null           null           null           acc            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
2              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s4             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           3              null           null           null           null           null           null           null           null           
3              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           5              null           6              null           null           7              null           null           null           null           null           null           8              null           null           null           
4              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
5              null           null           null           null           s14            s13            null           null           null           null           s12            null           null           null           s15            null           null           null           null           null           null           null           null           null           null           null           null           null           null           s9             null           null           null           null           11             null           null           null           null           null           null           16             null           null           null           null           null           null           10             
6              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
7              null           null           null           null           null           null           null           s17            s18            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
8              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
9              null           null           null           null           null           null           null           null           null           null           null           null           null           r1             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
10             null           null           null           null           r7             r7             null           null           null           null           r7             null           null           null           r7             null           null           null           null           null           null           null           null           null           null           r7             null           null           null           r7             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
11             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s19            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
12             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s20            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
13             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s21            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
14             null           null           null           null           s26            s25            null           null           null           null           s24            null           null           null           s27            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           23             null           null           null           null           null           null           28             null           null           null           null           null           null           22             
15             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s29            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
16             null           null           null           null           r15            r15            null           null           null           null           r15            null           null           null           r15            null           null           null           null           null           null           null           null           null           null           r15            null           null           null           r15            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
17             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s30            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
18             null           null           null           s31            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
19             null           null           null           null           null           null           null           null           null           null           null           null           s39            null           null           null           null           null           null           null           null           s40            null           null           null           null           null           null           null           null           null           null           null           null           null           null           32             38             null           35             null           null           36             37             33             null           41             34             null           
