状态           ||             &&             <=             do             while          else           [              ]              if             ==             !              $              break          (              false          )              *              +              -              /              ε              true           {              ;              !=             <              }              =              >              >=             stmts          loc            decl           bool           num            unary          real           type           rel            decls          block          expr           term           id             join           basic          factor         equality       stmt           
0              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s2             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           1              null           null           null           null           null           null           null           null           
1              null           null           null           null           null           null           null           null           null           null           null           acc            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
2              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s5             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           4              null           null           null           null           null           null           null           null           null           
3              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           8              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
4              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           9              null           null           null           null           11             null           null           null           null           null           null           null           12             null           null           null           
5              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
6              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           s13            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
7              null           null           null           s19            s18            null           null           null           s17            null           null           null           s20            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           15             null           null           null           null           null           null           null           null           21             null           null           null           null           null           null           null           14             
8              null           null           null           s27            s26            null           null           null           s25            null           null           null           s28            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           23             null           null           null           null           null           null           null           null           29             null           null           null           null           null           null           null           22             
9              null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
10             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           30             null           null           null           null           null           
11             null           null           null           null           null           null           s31            null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
12             null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           null           
