< public , key >
< class , key >
< test1 , id >
< { , delimiter >
< static , key >
< boolean , basic >
< d , id >
< = , assOp >
< false , key >
< ; , otherOp >
< public , key >
< static , key >
< void , key >
< main , id >
< ( , bracket >
< String , id >
< [ , bracket >
< ] , bracket >
< args , id >
< ) , bracket >
< throws , key >
< IOException , id >
< { , delimiter >
< int , basic >
< a , id >
< = , assOp >
< 0 , num >
< , , otherOp >
< b , id >
< = , assOp >
< 100 , num >
< ; , otherOp >
< a , id >
< = , assOp >
< a , id >
< + , ariOp >
< b , id >
< ; , otherOp >
< a , id >
< += , assOp >
< b , id >
< ; , otherOp >
< a , id >
< = , assOp >
< a , id >
< - , ariOp >
< b , id >
< ; , otherOp >
< a , id >
< -= , assOp >
< b , id >
< ; , otherOp >
< a , id >
< = , assOp >
< a , id >
< * , ariOp >
< b , id >
< ; , otherOp >
< a , id >
< *= , assOp >
< b , id >
< ; , otherOp >
< a , id >
< = , assOp >
< a , id >
< / , ariOp >
< b , id >
< ; , otherOp >
< a , id >
< /= , assOp >
< b , id >
< ; , otherOp >
< a , id >
< = , assOp >
< a , id >
< % , ariOp >
< b , id >
< ; , otherOp >
< a , id >
< %= , assOp >
< b , id >
< ; , otherOp >
< a , id >
< ++ , ariOp >
< ; , otherOp >
< b , id >
< -- , ariOp >
< ; , otherOp >
< if , key >
< ( , bracket >
< a , id >
< > , relOp >
< b , id >
< && , logicOp >
< a , id >
< == , relOp >
< b , id >
< || , logicOp >
< a , id >
< >= , relOp >
< b , id >
< ) , bracket >
< ; , otherOp >
< if , key >
< ( , bracket >
< a , id >
< < , relOp >
< b , id >
< && , logicOp >
< ! , logicOp >
< ( , bracket >
< a , id >
< <= , relOp >
< b , id >
< ) , bracket >
< || , logicOp >
< a , id >
< != , relOp >
< b , id >
< ) , bracket >
< ; , otherOp >
< a , id >
< = , assOp >
< f , id >
< ? , otherOp >
< 1 , num >
< : , otherOp >
< 4 , num >
< ; , otherOp >
< int , basic >
< portNumber , id >
< = , assOp >
< 1337 , num >
< ; , otherOp >
< Runnable , id >
< r , id >
< = , assOp >
< ( , bracket >
< ) , bracket >
< -> , otherOp >
< System , id >
< . , otherOp >
< out , id >
< . , otherOp >
< println , id >
< ( , bracket >
< portNumber , id >
< ) , bracket >
< ; , otherOp >
< } , delimiter >
< } , delimiter >
